Store,Dept,Date,IsHoliday,Weekly_Pred
1,1,2011-03-04,False,18912.05
1,1,2011-03-11,False,18244.44
1,1,2011-03-18,False,18853.85
1,1,2011-03-25,False,21326.75
1,1,2011-04-01,False,54970.63
1,1,2011-04-08,False,43012.77
1,1,2011-04-15,False,14904.45
1,1,2011-04-22,False,14029.58
1,1,2011-04-29,False,14762.09
1,2,2011-03-04,False,48382.27
1,2,2011-03-11,False,45521.79
1,2,2011-03-18,False,44703.06
1,2,2011-03-25,False,43278.79
1,2,2011-04-01,False,46552.87
1,2,2011-04-08,False,45395.46
1,2,2011-04-15,False,46750.03
1,2,2011-04-22,False,45776.27
1,2,2011-04-29,False,45838.55
1,3,2011-03-04,False,10791.82
1,3,2011-03-11,False,10307.46
1,3,2011-03-18,False,9810.49
1,3,2011-03-25,False,10134.75
1,3,2011-04-01,False,10300.21
1,3,2011-04-08,False,10212.92
1,3,2011-04-15,False,10307.46
1,3,2011-04-22,False,10307.46
1,3,2011-04-29,False,9760.20
1,4,2011-03-04,False,37894.08
1,4,2011-03-11,False,32951.68
1,4,2011-03-18,False,33846.88
1,4,2011-03-25,False,32137.23
1,4,2011-04-01,False,36829.32
1,4,2011-04-08,False,35200.13
1,4,2011-04-15,False,34385.26
1,4,2011-04-22,False,34052.84
1,4,2011-04-29,False,33964.73
1,5,2011-03-04,False,27303.46
1,5,2011-03-11,False,27403.32
1,5,2011-03-18,False,27947.60
1,5,2011-03-25,False,40687.82
1,5,2011-04-01,False,32508.32
1,5,2011-04-08,False,24558.54
1,5,2011-04-15,False,18741.19
1,5,2011-04-22,False,27055.94
1,5,2011-04-29,False,23977.74
1,6,2011-03-04,False,2932.36
1,6,2011-03-11,False,2911.60
1,6,2011-03-18,False,2847.30
1,6,2011-03-25,False,3314.30
1,6,2011-04-01,False,2847.30
1,6,2011-04-08,False,2847.30
1,6,2011-04-15,False,2847.30
1,6,2011-04-22,False,2847.30
1,6,2011-04-29,False,2748.64
1,7,2011-03-04,False,19361.29
1,7,2011-03-11,False,20129.35
1,7,2011-03-18,False,23946.77
1,7,2011-03-25,False,16196.24
1,7,2011-04-01,False,21552.57
1,7,2011-04-08,False,20179.93
1,7,2011-04-15,False,19361.29
1,7,2011-04-22,False,18156.60
1,7,2011-04-29,False,19651.60
1,8,2011-03-04,False,38166.76
1,8,2011-03-11,False,34138.00
1,8,2011-03-18,False,34138.00
1,8,2011-03-25,False,32990.53
1,8,2011-04-01,False,36121.25
1,8,2011-04-08,False,33098.56
1,8,2011-04-15,False,33361.05
1,8,2011-04-22,False,33894.42
1,8,2011-04-29,False,34214.69
1,9,2011-03-04,False,24490.87
1,9,2011-03-11,False,26284.75
1,9,2011-03-18,False,36394.88
1,9,2011-03-25,False,26058.09
1,9,2011-04-01,False,29647.44
1,9,2011-04-08,False,27903.55
1,9,2011-04-15,False,26806.47
1,9,2011-04-22,False,26524.44
1,9,2011-04-29,False,28949.64
1,10,2011-03-04,False,32036.04
1,10,2011-03-11,False,31082.22
1,10,2011-03-18,False,32583.08
1,10,2011-03-25,False,28826.37
1,10,2011-04-01,False,31665.83
1,10,2011-04-08,False,30764.22
1,10,2011-04-15,False,30764.22
1,10,2011-04-22,False,28521.95
1,10,2011-04-29,False,29520.02
1,11,2011-03-04,False,20015.32
1,11,2011-03-11,False,19662.39
1,11,2011-03-18,False,19872.53
1,11,2011-03-25,False,18011.40
1,11,2011-04-01,False,21762.60
1,11,2011-04-08,False,23111.60
