"id"	"review"
598	"Now, Throw Momma from the Train was not a great comedy, but it is a load of fun and makes you laugh. The title may seem a little strange, but the entire movie isn't literally about that, although it is about something just as sinister.<br /><br />Danny De Vito basically wants to kill his overbearing mother, and fast forward a little bit, some random and funny events take place. The premise is quite funny, and the things that Billy Crystal and Danny De Vito get into were great. Some of the scenes seemed to not fit in for me, but this didn't make it a bad movie.<br /><br />For what it is, a wacky comedy, it pulls it off well and should be seen once just to say you saw it."
12048	"( HR is what Himesh is called in the movie, I think he likes it too. ) It's amazing how intelligent people, talented even fall in to the same trap.<br /><br />I really like Reshamiya. It's amazing what he has done. No one in recent years has come back from the wilderness and made a mark for himself.<br /><br />And I truly expected a great film ( What with the budget of 50 Cr and the cute actress ). As intense as Reshamiya is I thought, he would excel at a sentimental and an emotional role. Ironically he is depicted the same but for what care? Sheer incompetence, carelessness, awful acting, banal background music, insensitive direction make it a real pain.<br /><br />Blunders rule. ( Ex. How can German Police issue public instructions on a loud speaker in English? They communicate among themselves in English!) Unfortunately this incompetence has become the standard in main line Bollywood. There are some excellent directors but many a bad ones too. The worse thing is that the majority just doesn't care.<br /><br />Songs are the only saving grace...<br /><br />Please don't repeat this HR and find yourself a good director ( low budget.. No problem).<br /><br />The villain should really have shaved his head instead of the wig you know... after all it's a 50Cr movie."
40908	"Everything is idyllic in Suburbia when the little family moves in, as the father have got a new job in a computer company there. But no paradise would be complete without its snake. Strange things happens as the family joins the local country club without the husband, as it certainly holds secrets. The father is not a joiner, but pressure is on him to join, as everyone who is anything in the neighborhood and at work are members. Robert Urich's good guy part is a bit tepid, but Joanna Cassidy as good natured housewife turning nasty sizzles. Suspenseful and well-made chiller with a bitchy Susan Lucci as club chairperson. Look out for cult favorite Michael Berryman in a bit part as a valet. The movie captures the sense of paranoia and the special effects final is worth waiting for. I have seen this movie quite a few times."
33283	"A powerfully wonderful movie. You are held in a death-grip once you let yourself get involved with the story. A successful dentist, Alan Johnson(Don Cheadle), is torn in a life crisis of balancing his career with his family. He notices his former college roommate Charlie Fineman(Adam Sandler)and wants to touch base. He finds that Charlie, who lost his wife and family in the 9-11 attack on America, is no longer in touch with reality...choosing to involve his mind with his favorite music from the past and video games. The former roommates rekindle their friendship and strengthen their former bond. Johnson has his friend Angela Oakhurts(Liv Tyler), a psychiatrist, to try and bring Charlie out of his grief...but it is Alan that accomplishes in getting his friend to emerge from his deep darkness. Jada Pinkett Smith plays Johnson's wife. Writer and director Mike Binder plays the role of Charlie's attorney/guardian. Also in the cast: Saffron Burrows, Donald Sutherland, Adell Modell and Robert Klein. Outstanding soundtrack featuring the likes of Bruce Springsteen, Graham Nash, Pear Jam and The Pretenders.<br /><br />NOTE: I have never been a Sandler fan; but I found him outstanding in this role. In some of the scenes, I thought out loud...why has he never been approached to play singer/songwriter Bob Dylan in a biopic."
40600	"I remember reading all the horrible, horrible reviews for this film when it came out. I meant to go see how horrible it was but it was out of theaters in three weeks. The only other movie to manage that is Gigli. <br /><br />When the movie came out on DVD, I bought it to see how awful it was. I couldn't think of the sheer horrible attention that this film was getting was possible. After seeing it, I can understand. <br /><br />First off, let me say that this film is not without some cool shots. There's a nice shot at the beginning that shows a bullet being fired from inside the gun, which I thought was neat. And the way the monsters in this movie die is sort of cool to look at; but it gets old after the first time you see it. <br /><br />Let me start with the worst thing in this movie: Tara Reid. If bad acting was a sin, then Hell would've chucked Tara Reid right out since she's so unbelievably awful in this movie it's unthinkable. And of all the roles, she plays a curator. Now if she played a dumb, empty- headed sex toy then maybe I might be able to forgive her for how she treats her character. Apparently, Uwe Boll didn't realize that, although he did seem to think that if she took off her shirt in the movie, people would see it. He just didn't realize that making her do that in the middle of the film at the absolute wrong moment just made the movie even more hilariously bad. And is that a Mexican song or something during the scene of dry humping? I couldn't tell. <br /><br />Which brings me to my next complaint: Uwe Boll shows off some of the worst directing skills you'll ever see in a movie. I mean, I'd give House of the Dead an F (and I only do that for very few movies) but HotD would score at least a B compared to this screwed up piece of junk. The movie starts off with a very, very long narration that causes immediate confusion (and read by a horrible narrator) and from there, the cuts are really, really dumb. There's this one point where Slater and Reid are looking around a building that's been destroyed and the screen blackens out. When it comes back, Slater and Reid are shooting everywhere and suddenly, an entire army has joined them. Huh? <br /><br />And someone did NOT bother checking the mistakes in this movie. At one point, a team breaks through glass, but the glass breaks before they touch it. Tara Reid's earrings switch colors in the middle of one scene and after Slater walks away from a dead comrade, you can see her begin to get up. <br /><br />As for the story... I was really lost. Something about an old tribe releasing darkness and someone \"opens the path\" or something and all the evil monsters pop out. It's just an excuse to have a lot of gun scenes (the technology is so advanced here that no character ever needs to reload in this film) that get, quite simply, BORING. <br /><br />I bought this movie hoping to laugh at how incredibly stupid it was. I didn't laugh, but I still think it's stupid. Very, very, very stupid."
19805	"All but the youngest Americans are probably familiar with the iconic call of \"Laaaaaa-sie!\" from little Timmy, or whatever the kid's name was, wailing his little tow-head off for his border collie friend. These same Americans may or may not be familiar with the fact that Lassie made the leap from television to movies (or was it the other way around? I'm clearly too lazy to do any research here), and The Painted Hills is one of those. It is irresistible to make a \"this movie has gone to the dogs!\" pun, so I won't (even though I technically just did). But in a way, it has. Lassie (playing Shep, man's best friend) gets top billing. THE DOG GETS TOP BILLING. Now, I'm not familiar with how actors or their agents negotiate contracts, but here's how it plays out in my mind: <br /><br />MOVIE MOGUL: Okay, Lassie, in the credits, it's gonna be, \"and with Lassie as Shep!\" LASSIE: Rrrrowf! Grrrrrrr. MOVIE MOGUL: Ha, ha, kid, calm down, calm down! LASSIE: Rrroo rrrrooo roooo. MOVIE MOGUL: Okay, I think I see. Co-lead billing? LASSIE: Rawrf! Rawrrrrff rawrf! MOVIE MOGUL: Oh God! Let go of my arm! Top billing! Top billing for you, now let go of my arm!!! <br /><br />So, the dog gets top billing, and with the rest of this shell-shocked cast, I suppose it's understandable. We get lovable old grumpus Jonathan the prospector, his young, whiny and apparently orphaned friend Tommy, sketchy loser Lin Taylor, and lovable old religious grumpus Pilot Pete. The meat of the plot here could be summed up in a few sentences, so I'll save you the actual pain of watching the movie. Jonathan is a prospector with a dog named Shep, and his partner dies while he is at his claim. He gets a new partner named Lin who becomes obsessed with the gold, and Jonathan for some reason gives Shep to whiny little crybaby Tommy. Lin kills Jonathan, Shep sees it, and Lin tries to kill Shep. Then Lin tries to kill Tommy. Then Tommy whines, it gets cold, and Shep carries out an elaborate plan to get revenge on Lin, which he (or she?) does. The end.<br /><br />Unless you have a deep, unsettling need to see a Lassie movie (even then, there's got to be a better Lassie movie than this), just avoid The Painted Hills. When it's not dragging on, marveling at Lassie's limited ability to 'act' (similar in style, perhaps, to Keanu Reeves - always the same facial expression, only the body moves), setting up the obvious using several minutes of film, or insulting Native Americans everywhere with its white-actor-in-facepaint \"Ugh! How! Me Running Bear!\" stereotypes, The Painted Hills is fit only for Lassie fetishists or people who have some kind of connection to prospecting through their days as a grizzled old prospector lookin' fer that consarned vein of glittery gold!"
20784	"This is one of the best romantic movies I have ever seen. Especially girls who can identify with Nicole will love it(not only because of the handsome Dalton James) I also liked the music very much. A highlight was land of the sea and sun from baha-man. So watch the movie and enjoy it"
19048	"This movie has one of the worst lead characters ever. I say this because he is made out to be the hero when, in my opinion, everything he does in the whole movie screws up people's lives and causes problems. He can do nothing right, yet the movie makes him seem like the cool dude everyone should be looking up to. He has temper tantrums at all the wrong times, he has all the wrong stances on things that end up making people mad at him and getting people killed, he is too nosy, too pushy, too macho, too assuming, makes all the wrong decisions and has no common sense. <br /><br />It's about a private detective hired by a successful painter to find the woman and son that he walked out on years ago. The detective finds the woman and what he thinks to be her son. However, all kinds of things happen to make this story full of crime, drama and twists. It's made for TV, what do you expect?<br /><br />Anyhow, the movie is fairly entertaining. Johnny Depp is very young in this one and has an awful 80's haircut. He chews gum and tosses a soccer ball around for about 5 minutes and that is all we get to see of him.<br /><br />For some reason, the out of print VHS version of this sells for $40 in online auctions. It must be for Johnny Depp collectors only. It couldn't be because of the plot. It couldn't be.<br /><br />"
37061	"The first time I came upon Delirious, I only heard it. I listened to the entire comedic performance and never have I laughed so much in my life. Eddie's ability to paint hilarious pictures in our minds and do great imitation is captivating. When I finally got to see him perform this act, I had to have it. Eddie Murphy's performance on Delirious shows his genius! With it being the new millennium, his acts in 1983 is just as funny today as it was then. My parents loved it as teenagers and I (age eighteen) love it as well. From that point on, I had to view Murphy's other movies such as Coming To America and Harlem Nights. There will be no other comedian like Eddie."
3983	"Wow, Jeez, I don't even know where to begin commenting on this thing they called a movie. I seriously don't know what the hell David Bradley began smoking after making Hard Justice, which in my opinion, was quite a good movie after the American Ninja features. I hadn't seen any of this guy's latter movies after Cyborg Cop. Lucky I saw them on Amazon for like 5 pounds each and I can safely say the following: if I had thrown down the drain the 5 pounds I spent on Total Reality, Crisis and Expect to Die, I would have ended up happier than having to sit through the 90 minutes that each of them lasted. My God, how the HECK can anybody label these as \"movies\" ??? And why do action/martial arts actors fall knee-deep into the smelliest horse-dung when they've like reached their peak?? I mean, David Bradley's no Oscar deserver but his first movies were pretty entertaining. Tough, cool guy with pretty good martial expertise who delivered corny lines but at least entertained action and martial arts fans to a certain extent. But I seriously would love to know what went through this guy's head after making Hard Justice. His final 3 movies have to frankly be the WORST I have ever had to sit through. As I mentioned before, I'd love to get my money back on the 3 DVDs I bought. Crisis was the epitome of sleepiness, Total Reality was harsh but this Expect to Die is just utter nonsense. I bet the director was either mega-stoned when he made this or he was just taking the pee out of every David Bradley fan who would sit through this heap of crap. The plot circles around a doctor (Bradley) who develops some type of Virtual Reality game in which he's just killing different people off one by one. Sorry but I just couldn't take this guy seriously playing a baddie with that posh hair-do, glasses and gray slacks and doing absolutely NO physical fighting whatsoever (frankly, his best asset). The film is even worse than any of those Saturday afternoon B-movies because the acting is laughable, the directing is horrendous and the few fights in the movie, well, what can I say... The actors look like they're training with their gym buddy. We get a dumb muscular cop who starts to show off his fighting stuff like one hour into the movie and fails heavily... a french hairy version of Van Damme who just can't fight, act or speak to save his freaking life and Bradley, the supposed protagonist, playing the evil doctor who I was really happy for when he stopped making this type of expendable rubbish. I even reckon he didn't throw a kick in this movie probably due to his heart condition already playing up on him. For a B-actor, I must admit I really liked this guy, his style, physique, fighting skills... But I'm really, really glad he stopped acting after this monstrosity because I honestly wouldn't have been able to sit through another ninety minutes of pee-taking material like this one. Avoid at all costs even if you're family of David Bradley, you'll be glad you did, word."
